trace_id,model,y_true,y_pred,y_score
T_4f3c5e657af3,lr_bigram,0,1,0.9999995603488224
T_6b340f0422ee,lr_bigram,0,0,0.0005461564094930119
T_22f6ce9b5023,lr_bigram,0,0,0.00019465167230887535
T_2114c98a55a6,lr_bigram,0,0,0.0002832512207976791
T_bb7f5b6c0d41,lr_bigram,0,1,0.9200581547739719
T_40cb08f3b981,lr_bigram,0,0,0.000652338284364597
T_98ebee2c87a7,lr_bigram,0,0,0.0006908386551449931
T_07b3a5c0b840,lr_bigram,0,0,0.00040804187441838687
T_404f0a2a5fed,lr_bigram,0,0,0.00018459718855098819
T_68526c136d90,lr_bigram,0,1,0.9991854665092686
T_8d126f250431,lr_bigram,0,0,0.00043368922991196616
T_dbb5e1aabcf4,lr_bigram,0,0,0.00020635603666947276
T_a25d99323349,lr_bigram,0,0,0.00036358062480513435
T_aadefae740d0,lr_bigram,0,0,0.00016980858799587735
T_b83207a5f812,lr_bigram,0,0,0.0001529856328869721
T_7545ab9325c2,lr_bigram,0,0,4.298860404367421e-81
T_e16c73ee70b3,lr_bigram,0,0,1.0435999896245878e-06
T_48928d37b6c1,lr_bigram,0,0,1.0213417890721258e-14
T_b0ddf02e69c6,lr_bigram,0,0,0.00011684263128254655
T_e688d120edbe,lr_bigram,0,1,0.6107153060639833
T_520f35b41b8a,lr_bigram,0,1,0.999949050443509
T_656bc460030a,lr_bigram,0,0,0.012063449902868489
T_5191e080f170,lr_bigram,0,0,0.001498547053640032
T_6aea4591e882,lr_bigram,0,1,0.9997709133291219
T_781261b7dbe9,lr_bigram,0,1,0.9999947269076696
T_31f916268f63,lr_bigram,0,1,0.9999056821749458
T_91c407b85e82,lr_bigram,0,1,0.9999586618751575
T_d183a7788254,lr_bigram,0,1,0.9653683018041934
T_14408267ddb4,lr_bigram,0,1,0.9999953540974122
T_90d99dc0c7f7,lr_bigram,0,1,0.9999957520394737
T_4acbd61fad20,lr_bigram,0,1,0.9999683547703715
T_9bbee1e3e9e4,lr_bigram,0,1,0.999713830243392
T_9e6c235f6d9a,lr_bigram,0,1,0.9999465413768718
T_0ef02ea149bb,lr_bigram,0,1,0.9999268424978011
T_af4a70ca9955,lr_bigram,0,1,0.9999604180524843
T_ca2825d7a3ba,lr_bigram,0,1,0.9997833309245991
T_ce9943cb5aa4,lr_bigram,0,1,0.9997561310560346
T_3465ec6c6658,lr_bigram,0,1,0.9999996914237104
T_98aae3d807f1,lr_bigram,0,1,0.9999143792200108
T_223bf6a1bfe3,lr_bigram,0,1,0.9999969172624141
T_5b2569fc5995,lr_bigram,0,1,0.9909967272068159
T_f803225f8e8b,lr_bigram,0,1,0.9999809647146325
T_249dbf6bfc6f,lr_bigram,0,1,0.9999873456723541
T_bf4f237c5ded,lr_bigram,0,1,0.9999990439008593
T_0b5857645e7b,lr_bigram,0,1,0.9999995278161591
T_3370421f7126,lr_bigram,0,1,0.9999991964101687
T_c53ecc8507a7,lr_bigram,0,1,0.9999958034520956
T_dab52b53d96e,lr_bigram,0,1,0.9999505113745317
T_a2ff022a6fb8,lr_bigram,0,1,0.9999999178322362
T_0c9892f53450,lr_bigram,0,1,0.9930053792859176
T_b5af749fce7e,lr_bigram,0,1,0.9990097089948607
T_2ba39ee85498,lr_bigram,0,1,1.0
T_04bdbf7cbfd8,lr_bigram,0,1,0.9999475388763455
T_5c5855c46406,lr_bigram,0,1,0.9999966215856586
T_7cd8df5d7aa0,lr_bigram,0,0,4.1478032757583236e-15
T_70d1e9619448,lr_bigram,0,1,0.9998539175050976
T_0b5f13f77eb6,lr_bigram,0,1,0.9999653981107272
T_6d920f58704f,lr_bigram,0,1,0.9999994987497779
T_7b7bbf6c5b17,lr_bigram,0,1,0.9999161652982668
T_5adb759e8068,lr_bigram,0,1,0.9999999810544672
T_a2cd63730312,lr_bigram,0,1,0.9970005314413957
T_312bcb1dbaee,lr_bigram,0,0,4.088811618724993e-13
T_db08c232f39a,lr_bigram,0,1,0.9981510056703122
T_8b97020f0982,lr_bigram,0,1,0.999998098798259
T_4c5f4ea148c0,lr_bigram,0,0,3.2328561650009597e-09
T_273ec406a7c1,lr_bigram,0,1,0.9999968656462778
T_64fa9737f823,lr_bigram,0,1,0.9999968000084045
T_1ec3797553ca,lr_bigram,0,1,0.9999866255845746
T_53ace5140b64,lr_bigram,0,1,0.999645576687448
T_9f0fa86fd2ea,lr_bigram,0,1,0.9980151607532011
T_d01d4683531a,lr_bigram,0,1,0.9999938069160869
T_29436f7ce4b3,lr_bigram,0,1,0.9999906329930286
T_75ba82d563f2,lr_bigram,0,0,0.026990705734429684
T_f42d6f62e30c,lr_bigram,0,1,0.9995820316065352
T_0fd4806bc8a1,lr_bigram,0,1,1.0
T_15174b53125a,lr_bigram,0,0,0.00010044286347386574
T_07cf23d4f189,lr_bigram,0,1,0.9999941335305388
T_4cbffc651952,lr_bigram,0,1,0.9999595793552047
T_be926cff02ff,lr_bigram,0,0,1.3351240430474431e-08
T_b7ae957e0c95,lr_bigram,0,1,0.9997830893596804
T_72c262bc8ba1,lr_bigram,0,0,3.3600039466824715e-17
T_fa652e5059cc,lr_bigram,0,0,0.0005278436866462986
T_7df4bb8a208e,lr_bigram,0,0,4.042643452759393e-07
T_9fa94eed6770,lr_bigram,0,0,0.0012803770857957157
T_e93116da8bb4,lr_bigram,0,1,0.9999981838711051
T_a28a7b1ca8b0,lr_bigram,0,1,0.9999999998920439
T_12a0779dd0e6,lr_bigram,0,0,1.7397165028296177e-05
T_291180ef28fa,lr_bigram,0,0,0.04011167771212554
T_c1e6c9f0d18c,lr_bigram,0,1,0.9999696209037849
T_3366183c2fbd,lr_bigram,0,0,1.1108092891626895e-09
T_808f2658b1d4,lr_bigram,0,0,6.390204697156867e-05
T_d36239688441,lr_bigram,0,1,0.9666563643979624
T_99ff8137e8c2,lr_bigram,0,1,0.9958130439305684
T_4c41c51ec15f,lr_bigram,0,1,0.9999999168697311
T_00d9929b6b8c,lr_bigram,0,0,0.092863541686471
T_70697a77a761,lr_bigram,0,0,0.004127958335899282
T_80354b96d565,lr_bigram,0,0,7.800676919858084e-15
T_c8c8e20c0892,lr_bigram,0,0,0.00021176566702473044
T_2fea8f85be9f,lr_bigram,0,1,0.9999987429903057
T_1f910a3bee43,lr_bigram,0,1,0.9999897432237252
T_dc26b401bb84,lr_bigram,0,1,0.9976384899093768
T_9719671fc1f3,lr_bigram,0,1,0.9893889236947395
T_4fdf779e686b,lr_bigram,0,1,0.9999999353474986
T_89d40dea07f3,lr_bigram,0,1,1.0
T_47787bac74d7,lr_bigram,0,1,0.9999999999999982
T_13d0df3ae59f,lr_bigram,0,1,0.9999999998969418
T_e7d6d546c056,lr_bigram,0,1,0.9999915662934729
T_0b1178581e49,lr_bigram,0,1,0.9999999860357205
T_0ca9b061fc69,lr_bigram,0,1,0.9999970092659373
T_b9c9988a7fde,lr_bigram,0,1,0.9997373242000261
T_acddb2723754,lr_bigram,0,0,0.20277616103915252
T_9d547c8c5ac9,lr_bigram,0,1,0.999972635220548
T_0835b88cfbad,lr_bigram,0,0,0.44188990931990607
T_2f0ac2610980,lr_bigram,0,0,1.4546440919594752e-15
T_39347af5ce3c,lr_bigram,0,0,7.617932980581315e-63
T_4f686c759d46,lr_bigram,0,1,0.9999600573189291
T_fd86f31590cc,lr_bigram,0,1,1.0
T_babc520a157a,lr_bigram,0,1,0.7662531886454701
T_9cacb72fb379,lr_bigram,0,0,0.07207129879199654
T_41707e489bcf,lr_bigram,0,0,0.002394450800369758
T_ef69263f4ba7,lr_bigram,0,0,0.018799350606574835
T_67dbef770b92,lr_bigram,0,0,3.5046043612817514e-06
T_a0eed63fbb42,lr_bigram,0,1,0.6327218657982935
T_60e795777a41,lr_bigram,0,1,0.9999753814479484
T_60a7f92b451b,lr_bigram,0,1,1.0
T_f11bcccacb28,lr_bigram,0,1,0.9715720764863144
T_2550b77b5d0c,lr_bigram,0,1,0.9785463504228474
T_bad99b2f623c,lr_bigram,0,1,0.9999747006270545
T_4ac10dd5cd6b,lr_bigram,0,1,0.9251168085197375
T_0aa3a6949f4d,lr_bigram,0,0,0.09145596438850885
T_b709a5f706ea,lr_bigram,0,1,0.9990478785772876
T_c79ebff2934e,lr_bigram,0,0,2.141089278292896e-39
T_ca38d569fb63,lr_bigram,0,1,0.9896846023827034
T_dd846b1f95c9,lr_bigram,0,1,0.9996803645398205
T_bbc42514c95f,lr_bigram,0,0,0.003470960626046671
T_6fc350fd6550,lr_bigram,0,1,1.0
T_b5330ae151ce,lr_bigram,0,1,1.0
T_78e1c1007553,lr_bigram,0,1,0.9988222873964849
T_4548c5e93167,lr_bigram,0,1,0.9965574454321747
T_7e29a8c6b2fa,lr_bigram,0,1,0.9639161205430924
T_539970f0314b,lr_bigram,0,1,1.0
T_1d254faa0c5b,lr_bigram,0,0,2.6861210514707044e-08
T_df2c13a70890,lr_bigram,0,1,0.9983549692229922
T_b9b42504e383,lr_bigram,0,1,0.9845217561938724
T_b4314a59ea46,lr_bigram,0,1,1.0
T_c43f74ba5f26,lr_bigram,0,1,0.9999999847684771
T_77c59365d87c,lr_bigram,0,0,2.7471220429637943e-14
T_1d1431326d9f,lr_bigram,0,1,0.9999999998201279
T_d3e2fd979885,lr_bigram,0,1,0.9929304224103283
T_6bdb42d83d79,lr_bigram,0,0,0.009775836805985778
T_dc08a0ac4d9c,lr_bigram,0,1,0.9993331621135715
T_2d1312e5b169,lr_bigram,0,1,0.935978745471173
T_5d4c36856533,lr_bigram,0,0,0.024075377199997843
T_dbc242697457,lr_bigram,0,0,2.6870798936469013e-05
T_6af3be78eac8,lr_bigram,0,1,1.0
T_6cb39dd5ae9d,lr_bigram,0,1,0.9955233347478444
T_edbf3f979418,lr_bigram,0,1,0.9915288555828737
T_0b040048c2c4,lr_bigram,0,1,1.0
T_c711a542eba8,lr_bigram,0,0,1.8383853799056935e-07
T_b9d157d8115c,lr_bigram,0,1,0.9999850642995911
T_80e988ad9d82,lr_bigram,0,1,0.9999999724576384
T_97770c873afd,lr_bigram,0,1,0.9845134026880945
T_1a1e578e68bc,lr_bigram,0,0,1.8848281666330309e-07
T_353dd89daa8c,lr_bigram,0,1,0.6670352109251497
T_31c3824ad258,lr_bigram,0,1,0.9126862147813491
T_a2ce63c9d696,lr_bigram,0,1,0.999999999999992
T_61ae00ac8e84,lr_bigram,0,0,3.5185019707659516e-08
T_3e22e110e831,lr_bigram,0,0,1.6281555907462606e-50
T_9db2d07d0f71,lr_bigram,0,1,0.9999999999999996
T_a39240c8f226,lr_bigram,0,1,0.9999976704910519
T_2e651ff2c0cd,lr_bigram,0,1,0.9999999999998568
T_18e7e05c3e42,lr_bigram,0,1,0.9999999999848406
T_16ee8e3b9f9f,lr_bigram,0,1,0.9999989817416083
T_4b5733722ae9,lr_bigram,0,1,1.0
T_2fc4d8a8b404,lr_bigram,0,1,0.9999999936007269
T_35d397a30152,lr_bigram,0,1,1.0
T_1b4f0ee93235,lr_bigram,0,1,0.9995972919791898
T_8299704b5bd1,lr_bigram,0,1,0.9995226270720224
T_96d8adbd72cb,lr_bigram,0,1,0.9999999952703311
T_4ba42cd1657c,lr_bigram,0,0,0.0022528476923367744
T_4b7030913e4c,lr_bigram,0,0,4.267076786045606e-05
T_187fdec97644,lr_bigram,0,0,7.654521688120202e-05
T_fde1ced13379,lr_bigram,0,0,0.0021518985817639584
T_7823e3724bbf,lr_bigram,0,0,0.0024711492830747734
T_d73c9c82bbb5,lr_bigram,0,0,0.028644582028939602
T_1201ade9a80a,lr_bigram,0,0,5.126502755394848e-09
T_fa706f709cea,lr_bigram,0,0,1.2061274120460526e-29
T_4bbf71bc9798,lr_bigram,0,0,4.664343012378598e-24
T_24e92e33ac85,lr_bigram,0,0,0.0027669445193892394
T_b97efd1c7e83,lr_bigram,0,1,0.9999999998438092
T_d5b94683c34b,lr_bigram,0,1,0.9577595176375168
T_36c5aac401de,lr_bigram,0,1,0.9999999999406461
T_35adf0600813,lr_bigram,0,1,0.9929586345903298
T_d262274a7889,lr_bigram,0,1,1.0
T_ed832d12bfe0,lr_bigram,0,1,0.9999981799047529
T_020b64ede077,lr_bigram,0,1,0.9999628999522702
T_9038721f89ea,lr_bigram,0,0,0.1986070792700738
T_786d9b8b44d3,lr_bigram,0,0,0.0005864024258573958
T_d486dd6b76b8,lr_bigram,0,1,0.9999999999992404
T_38537531c5d9,lr_bigram,0,1,0.9871425645538564
T_fb0a52d126c5,lr_bigram,0,1,1.0
T_aa607bdedfcd,lr_bigram,0,1,0.9998781364734938
T_06cb16ec676a,lr_bigram,0,1,0.9997579986574708
T_a8b8e945d22e,lr_bigram,0,1,0.9829075655440987
T_309fdfc44cc3,lr_bigram,0,1,0.999998059286973
T_7d712365afe4,lr_bigram,0,1,0.9979038390824437
T_8ecd26aa4333,lr_bigram,0,1,0.9999999999933871
T_a789d726e2a2,lr_bigram,0,0,0.2736848410388672
T_83a539d58575,lr_bigram,0,1,1.0
T_7c286d70d644,lr_bigram,0,0,1.6883786903367863e-47
T_70afc0a4b3ef,lr_bigram,0,0,9.366335392688995e-06
T_8967fc728991,lr_bigram,0,1,1.0
T_6f7708f5f294,lr_bigram,0,1,1.0
T_a2d426fe352e,lr_bigram,0,1,1.0
T_f884923e43b5,lr_bigram,0,0,0.006533961260374042
T_a3d16fd69efc,lr_bigram,0,0,0.00030060871777363356
T_c4bf0fcf9d63,lr_bigram,0,0,0.0014641546284193843
T_b7596a0e1a28,lr_bigram,0,0,0.005581298873240375
T_8b3cfc148699,lr_bigram,0,0,3.062251635689987e-05
T_1a778b871c11,lr_bigram,0,0,4.470586538217816e-09
T_21438e790f50,lr_bigram,0,1,0.9999965034692333
T_1c1e22e35d52,lr_bigram,0,0,0.003786859814156644
T_18503b8eb503,lr_bigram,0,0,0.007033889672322374
T_d0f120c14341,lr_bigram,0,0,1.4573240721554092e-06
T_882179335b08,lr_bigram,0,0,0.001559768979882458
T_d3caaaf1b66d,lr_bigram,0,0,4.408189587556129e-06
T_3503eece5a93,lr_bigram,0,0,8.286088957211439e-18
T_4d737c6c2695,lr_bigram,0,1,0.9093442746282505
T_c480ad096a94,lr_bigram,0,0,2.3539976627766252e-11
T_cded3f82ba26,lr_bigram,0,0,1.466127542204914e-16
T_43524e112c09,lr_bigram,0,1,0.9999853134881922
T_40c1f12f7142,lr_bigram,0,1,0.9995460689463075
T_37e7242ef1f4,lr_bigram,0,0,1.623267103388928e-57
T_9717a7c49837,lr_bigram,0,1,0.985909852227776
T_be52a33d1daa,lr_bigram,0,0,4.195428052226396e-07
T_270ae65bf042,lr_bigram,0,0,0.03248785031487866
T_ccd0e3f5a766,lr_bigram,0,0,1.6787422526942156e-06
T_57e3bb718b71,lr_bigram,0,0,2.0055581860034525e-12
T_9f3b295f76ca,lr_bigram,0,1,0.8243529512984946
T_19c8691dd445,lr_bigram,0,0,5.16100703243804e-41
T_38a4f84b31b3,lr_bigram,0,0,2.23741747512047e-46
T_602f1e0e0249,lr_bigram,0,0,2.752024852605982e-11
T_13d390b82c89,lr_bigram,0,1,0.9999283933750744
T_382c0cc4ad94,lr_bigram,0,0,1.6765269561188691e-06
T_a4d25e2a146e,lr_bigram,0,0,1.7372235451394074e-13
T_d26779b02f31,lr_bigram,0,0,0.010100769034279599
T_0e41d69d1de0,lr_bigram,0,0,7.534562556121843e-35
T_e554369764a0,lr_bigram,0,0,1.02390766166675e-17
T_018cc045690c,lr_bigram,0,0,0.0006187999729840035
T_1671eedab8ba,lr_bigram,0,0,1.6765269561188691e-06
T_8bc42954d400,lr_bigram,0,0,0.09243518371097227
T_9520b15f93cc,lr_bigram,0,0,0.00045071154265045903
T_a986cc22d177,lr_bigram,0,0,4.150243355057781e-12
T_e167471c464e,lr_bigram,0,0,5.85543965466317e-20
T_b3465255d5e5,lr_bigram,0,0,0.00011459806322594476
T_f9b3169f4a91,lr_bigram,0,0,5.9550395213714054e-15
T_9cb357a2d2ad,lr_bigram,0,0,0.008282427754593771
T_ef34da0287a1,lr_bigram,0,0,1.5421031486168268e-06
T_287b1262315f,lr_bigram,0,0,1.0400412315804243e-05
T_2c914c08ce6a,lr_bigram,0,0,0.21897118467173893
T_26c074c15e50,lr_bigram,0,0,1.3562754269147304e-06
T_7986574a8777,lr_bigram,0,0,2.0848853246641247e-22
T_eeb15bfef3e4,lr_bigram,0,1,1.0
T_2a6a13f9d8a3,lr_bigram,0,0,1.1139240162017822e-06
T_980a6223c8ca,lr_bigram,0,0,0.02615392438237581
T_5464591dd48b,lr_bigram,0,0,2.188837667433339e-06
T_62820a7ce3f1,lr_bigram,0,1,0.7133320520765914
T_30d3f6211fb1,lr_bigram,0,0,0.03313689615499165
T_976c2c730bad,lr_bigram,0,0,0.07215525567199883
T_de69cf628b00,lr_bigram,0,0,0.10072171781221659
T_26ade0b76807,lr_bigram,0,0,1.7379235152745674e-06
T_8555319652c5,lr_bigram,0,0,0.007092080182356267
T_b2c032a84396,lr_bigram,0,0,1.108412284252132e-06
T_3856c971cadc,lr_bigram,0,0,0.004681157801468091
T_9c6a663cab12,lr_bigram,0,0,2.029280764450587e-05
T_63eec2202992,lr_bigram,0,0,0.1575747665380137
T_872d9f968bae,lr_bigram,0,0,1.6564156512473955e-06
T_c5179d605c5e,lr_bigram,0,0,6.976967629196283e-07
T_4096b4a2557d,lr_bigram,0,0,1.3619353794606916e-06
T_555fb19e1a09,lr_bigram,0,1,0.9999999999999993
T_174a466c1a32,lr_bigram,0,1,0.9999999999999241
T_981806212f79,lr_bigram,0,0,2.0940053423100856e-81
T_37cb2cf59d56,lr_bigram,0,1,0.9969873753004861
T_1dba85caff2e,lr_bigram,0,1,0.9999988187246923
T_15f34fa5daa7,lr_bigram,0,0,4.159565832428981e-05
T_7fb6dd4b971d,lr_bigram,0,0,2.4558830304624234e-07
T_6f4ebd761599,lr_bigram,0,0,1.7124296089924046e-12
T_cfb9e1f0d66f,lr_bigram,0,1,0.9998835907222132
T_7ccd4356c3f7,lr_bigram,0,0,1.2979849960233194e-08
T_a95ed592ea71,lr_bigram,0,0,3.057286019361055e-14
T_c403baf902bb,lr_bigram,0,0,5.538125509453152e-22
T_e0ab3f925984,lr_bigram,0,0,0.0008825498709618827
T_9c1be1fb3115,lr_bigram,0,0,9.19630072175632e-18
T_ce85b4bd2b39,lr_bigram,0,0,0.010686650004685145
T_aa90bdb322e3,lr_bigram,0,1,1.0
T_96320f327a16,lr_bigram,0,0,0.00017938654278981558
T_6ffbb98532f6,lr_bigram,0,0,4.9322721894488426e-11
T_d6b7ae4c0648,lr_bigram,0,0,1.794121215187283e-18
T_d7312a34847a,lr_bigram,0,0,1.345765635650004e-23
T_a206e5dfee82,lr_bigram,0,0,4.245227708796648e-12
T_48a1ffdd7aa3,lr_bigram,0,0,0.0001633071951975261
T_287d78aee673,lr_bigram,0,0,2.27351112738589e-05
T_a826ff2cc96d,lr_bigram,0,0,4.084751321233088e-57
T_912deab4d506,lr_bigram,0,0,3.856921990186093e-21
T_e31198537297,lr_bigram,0,0,7.991230577325761e-09
T_734e19450e57,lr_bigram,0,0,5.517727656278317e-08
T_762eb045c858,lr_bigram,0,1,1.0
T_89a34fcf0447,lr_bigram,0,0,0.008196439532113057
T_0ef5127df7b6,lr_bigram,0,0,0.0002686094870004645
T_d83217508682,lr_bigram,0,0,5.2754314064965575e-25
T_776363a614bb,lr_bigram,0,0,5.15853436884395e-05
T_018ddb0f99da,lr_bigram,0,0,5.08713487922974e-66
T_953e58278c0f,lr_bigram,0,0,1.0766533275600397e-49
T_5c639e33edf4,lr_bigram,0,0,4.7202183933834655e-05
T_a23261a45ffd,lr_bigram,0,0,7.62914307938649e-43
T_7b4db61c8609,lr_bigram,0,1,1.0
T_93e11e50b976,lr_bigram,0,0,7.005302100711646e-06
T_6600f8a7f360,lr_bigram,0,0,1.6992867763829941e-22
T_043318a055bd,lr_bigram,0,0,0.011226796037157533
T_c488e28511ec,lr_bigram,0,0,0.05609168085521795
T_1be5cdcb2019,lr_bigram,0,0,1.2441110854534327e-07
T_d1d4ea72a25f,lr_bigram,0,0,2.417391585121719e-18
T_3fdced2a6a96,lr_bigram,0,0,5.191971721770057e-19
T_36c75544eed4,lr_bigram,0,0,1.761569341657004e-05
T_f55fc2927555,lr_bigram,0,0,1.325617236467001e-05
T_f34dd9664edb,lr_bigram,0,0,1.5463898733594637e-89
T_08a0aa94239a,lr_bigram,0,0,3.22067743963117e-05
T_2b6d80175b29,lr_bigram,0,0,9.076432442455563e-07
T_9e9e7f83c6b9,lr_bigram,0,0,6.270525075276026e-05
T_8e45980999ef,lr_bigram,0,0,1.2700631136498691e-06
T_a7072ee7f69e,lr_bigram,0,0,0.039571159164149786
T_f2b0ed6ee627,lr_bigram,0,0,8.484391251918696e-05
T_14798828182c,lr_bigram,0,0,4.222109875939434e-24
T_4905c298ece4,lr_bigram,0,0,1.0281986900280193e-12
T_6b9b302e152e,lr_bigram,0,0,1.3817835772804195e-24
T_b0910c2e2f56,lr_bigram,0,0,9.176722911558663e-36
T_26b4f278f609,lr_bigram,0,0,1.3085407147357562e-11
T_9906d52795a0,lr_bigram,0,0,9.289664100665511e-19
T_51a47b7bf9bc,lr_bigram,0,0,1.530278966750959e-08
T_e074d105dc1a,lr_bigram,0,0,5.081120627237492e-13
T_9b5080334bb8,lr_bigram,0,0,1.3255145537823075e-08
T_3c13435ff20e,lr_bigram,0,0,1.799176370107035e-07
T_b69b488f480b,lr_bigram,0,0,2.402349194597647e-09
T_c9a3260cffb7,lr_bigram,0,0,3.1645801961591598e-86
T_b5694e1fa241,lr_bigram,0,0,4.3885843499620975e-12
T_52c2ca42bce3,lr_bigram,0,0,2.080305746865195e-16
T_44003a3073ef,lr_bigram,0,0,1.5312655950831284e-21
T_63b101bd1c48,lr_bigram,0,0,5.832455392520511e-35
T_748bebdd4a17,lr_bigram,0,0,0.00045021458689111995
T_973f5d3b22f9,lr_bigram,0,0,9.762367206319067e-09
T_2da3389370ef,lr_bigram,0,0,4.2385038920099334e-19
T_cf020f4dac8b,lr_bigram,0,0,3.0483443472911507e-22
T_6f2226e68e08,lr_bigram,0,0,5.459397488470688e-09
T_6384be71c704,lr_bigram,0,0,2.5571995848208964e-25
T_26bb8c99e846,lr_bigram,0,0,2.3977009047227232e-05
T_bb857bc1217d,lr_bigram,0,0,5.927606566488053e-12
T_ff181d585e46,lr_bigram,0,0,6.4314891656400285e-09
T_cf4ff84f7e51,lr_bigram,0,1,1.0
T_d37b2747bcbd,lr_bigram,0,0,1.652518522016289e-13
T_1aa57f66aaeb,lr_bigram,0,0,0.0007076749811916874
T_542dfc3127df,lr_bigram,0,0,0.0007827668095999334
T_009fd31a73a0,lr_bigram,0,0,1.2486289948377897e-12
T_04dab6c28529,lr_bigram,0,0,1.6385101831255779e-12
T_4827dc7bad79,lr_bigram,0,0,8.287376736874635e-12
T_bc938333a195,lr_bigram,0,0,3.7745559356595575e-09
T_f35d5595ca40,lr_bigram,0,1,0.9980123929571771
T_ef1cfdc14493,lr_bigram,0,1,0.6152672682767838
T_718a8417ae2e,lr_bigram,0,0,2.637177547137144e-06
T_3c751cb195fb,lr_bigram,0,0,1.0025948248359057e-19
T_e8dca76f9f1f,lr_bigram,0,0,1.1349816514601611e-104
T_80b217faa623,lr_bigram,0,1,0.7105120952804521
T_65ff48848b1e,lr_bigram,0,0,0.0007092848898459345
T_4a3cb9488a93,lr_bigram,0,0,0.14913952956607626
T_42348851f6f9,lr_bigram,0,0,4.298180242695238e-12
T_0034683a6aa1,lr_bigram,0,1,0.5620811132627683
T_44c3d25b46c1,lr_bigram,0,0,5.194111098332963e-13
T_a0b60eed15f9,lr_bigram,0,0,0.000837871888419088
T_3a39328e103e,lr_bigram,0,0,4.692566595332211e-13
T_982ab434031c,lr_bigram,0,0,1.3805984837788763e-05
T_64c42d1de592,lr_bigram,0,0,1.8952538513343182e-16
T_4f4733301d2e,lr_bigram,0,0,6.922448886902168e-16
T_c9ff75efcb6a,lr_bigram,0,0,9.036338134760765e-13
T_d8579661862a,lr_bigram,0,0,0.0022302725185761392
T_d6e063c974c3,lr_bigram,0,0,6.82077236212919e-09
T_668c588ed9ea,lr_bigram,0,0,7.678747436654268e-06
T_7dbe8994d82d,lr_bigram,0,0,7.532425757463703e-06
T_b8a34040a6d1,lr_bigram,0,0,1.9599462293811608e-07
T_44e0185e707d,lr_bigram,0,0,0.007768620905548652
T_53e05eee8c71,lr_bigram,0,0,9.39751687960461e-07
T_08e8790ee0e3,lr_bigram,0,0,2.448619824251434e-19
T_16939f3ecc71,lr_bigram,0,0,4.521951990321082e-06
T_ce94394758dc,lr_bigram,0,0,1.6173593991663992e-06
T_d5c0837f5883,lr_bigram,0,0,5.459135030885827e-14
T_e0f05c03e4c8,lr_bigram,0,0,6.490279283970722e-06
T_7832f402e986,lr_bigram,0,0,3.2360105876567765e-46
T_7488aa65d235,lr_bigram,0,0,3.6125205314523515e-13
T_88217e509243,lr_bigram,0,0,0.0017982602299533015
T_31253f367222,lr_bigram,0,0,1.09284265821698e-16
T_5c7d135f9824,lr_bigram,0,0,1.76908874355992e-15
T_13ca2c5aeac0,lr_bigram,0,0,2.9509054491606436e-05
T_bd894546f8ef,lr_bigram,0,0,2.46140546370679e-34
T_53f9d40b69d2,lr_bigram,0,0,3.084729827995867e-11
T_86212b3bf5f4,lr_bigram,0,0,0.0009116929560922985
T_1251c6d1add5,lr_bigram,0,0,1.2127957963567564e-06
T_f2aab99ea76e,lr_bigram,0,0,8.567478070761848e-12
T_54835effa67a,lr_bigram,0,0,0.0001417561284979602
T_e5398c60195f,lr_bigram,0,0,6.152952393725113e-06
T_624e991059a8,lr_bigram,0,0,0.00190163255508287
T_4906146586a1,lr_bigram,0,0,0.0007742829450569464
T_34b0d28730cf,lr_bigram,0,0,5.960271168602376e-10
T_30e371cb33ab,lr_bigram,0,0,0.0005177774671592014
T_d15046591a6d,lr_bigram,0,0,0.0025931822635941668
T_7e074689b6db,lr_bigram,0,0,1.285337618948816e-05
T_c09295a034be,lr_bigram,0,0,2.182606209098659e-11
T_32dae065d455,lr_bigram,0,0,1.6237848978343292e-07
T_f775fa94ae74,lr_bigram,0,0,4.171393222167183e-05
T_96a6b4f6de11,lr_bigram,0,0,0.00027051827399844457
T_9b7cc556190a,lr_bigram,0,0,1.5863702823701397e-32
T_7eea4b5473ac,lr_bigram,0,0,0.0034539348053481173
T_896f3336d810,lr_bigram,0,0,0.0014644729782132054
T_d192fcb5563e,lr_bigram,0,0,0.007421978494532438
T_b7512802673e,lr_bigram,0,0,0.00019865112207603357
T_a9c6ad81bca3,lr_bigram,0,0,0.0012659472925497471
T_5f6991de5d8b,lr_bigram,0,0,0.0005621933421670677
T_f385ce7abc96,lr_bigram,0,0,0.0013463797991208782
T_945ed9a677fe,lr_bigram,0,0,0.007622155565960422
T_3d46eb53b40e,lr_bigram,0,0,8.99691427364837e-15
T_c6614dba6932,lr_bigram,0,0,2.730378124109663e-13
T_51ad278f8913,lr_bigram,0,0,2.7781168243574835e-07
T_30ee7aa409e7,lr_bigram,0,1,1.0
T_223ccdc9eb87,lr_bigram,0,1,0.996356182183207
T_34446f83c3c7,lr_bigram,0,1,0.9999999999987692
T_34c4bdb45794,lr_bigram,0,1,0.999764662437201
T_270d09e9b562,lr_bigram,0,1,0.9999999930855372
T_9cd9fb267dab,lr_bigram,0,1,1.0
T_2a778819311e,lr_bigram,0,0,1.7974268308065447e-35
T_b2efe61c6925,lr_bigram,0,0,2.5936470669615568e-06
T_03a0effe40d9,lr_bigram,0,0,0.0017107775531577483
T_95fea01c4c1d,lr_bigram,0,0,1.0140912228279116e-13
T_de7fe1c4fd00,lr_bigram,0,0,0.011015725327030247
